0,1,2,3,4,5,6,7,8,9,10
-2.182460474972428,-1.6982906025253026,-1.3267926362094022,-2.098451269926941,-1.042036077654742,-2.2262750721701567,-1.0209558261323641,-1.2714210585704486,0.8151656972705087,-0.9191111700769873,0.9851076174687
-1.4804646906390808,-0.7337802572670931,-0.7825555796453668,-1.3668930072006626,-1.042036077654742,-1.5725919299298101,-1.0209558261323641,-0.8353470427375367,-1.2267444561865009,-0.9191111700769873,0.9851076174687
-0.778468906305734,-1.033111054071365,-0.5377677332432024,-0.4299115073764608,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-1.0858576475777202,0.8151656972705087,-0.9191111700769873,0.9851076174687
-1.4804646906390808,-0.76703923468979,-0.7849321606783976,-0.6311424335132021,-1.042036077654742,-0.26522564544911675,-2.335082846670496,-2.1992381135340913,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-1.2326649186075462,0.1823363197651065,1.2889359867082049,0.7670707253404104,0.38845749679123,0.2931711944057672,0.30586793486774355,0.8151656972705087,-0.9191111700769873,-1.01511751839821
-0.778468906305734,-0.36793150561742743,1.7817753549947828,0.6433200986861598,0.7670707253404104,2.34950692351227,-2.335082846670496,-2.1992381135340913,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,1.0622045235585382,-1.5834633877767204,-0.24964213604563,0.7670707253404104,0.38845749679123,0.2931711944057672,-0.34360400360680615,-1.2267444561865009,1.0880076671424166,-1.01511751839821
1.327518446694307,1.1619814558266288,0.9879972899625215,-0.05679583183125285,0.7670707253404104,0.38845749679123,1.6072982149438988,0.6306039041050184,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.778468906305734,-0.36793150561742743,-0.44270449192197353,-0.6416232109161574,-1.042036077654742,-0.26522564544911675,0.2931711944057672,-0.15804059261407766,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,0.895909636445054,-0.7278942158856603,0.016569609989434107,0.7670707253404104,-0.26522564544911675,0.2931711944057672,-0.15804059261407766,0.8151656972705087,1.0880076671424166,0.9851076174687
-0.0764731219723869,0.13095315572302574,0.22036161629359804,-0.7967387164798956,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,0.13886086497428793,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,1.128722478403932,0.11816863187327697,-0.8239887377275793,-1.042036077654742,-0.26522564544911675,-2.335082846670496,-2.1992381135340913,0.8151656972705087,1.0880076671424166,0.9851076174687
-1.4804646906390808,-0.76703923468979,-2.496070504460518,-0.9497580665630426,0.7670707253404104,-0.26522564544911675,0.2931711944057672,-0.25082229811044193,0.8151656972705087,-0.9191111700769873,0.9851076174687
1.327518446694307,-2.064139354174968,-0.773049255513244,0.5846277452296103,0.7670707253404104,0.38845749679123,0.2931711944057672,1.5862554707175702,-1.2267444561865009,-0.9191111700769873,-1.01511751839821
-0.778468906305734,0.13095315572302574,1.6106615206165706,0.49239690408360376,0.7670707253404104,1.0421406390315766,0.2931711944057672,0.3986496403641078,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,0.09769417830032885,1.3563673500822835,0.2681082676603608,0.7670707253404104,0.38845749679123,0.2931711944057672,0.018244647829014405,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,0.9624275912904476,-0.25257800927951574,0.727166317909802,0.7670707253404104,-0.26522564544911675,0.2931711944057672,0.686272927402837,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.778468906305734,-0.23489559592663992,1.6106615206165706,0.49239690408360376,0.7670707253404104,2.34950692351227,0.2931711944057672,0.4728750047611992,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-2.36347015097924,-0.19316348345374768,-0.5850270129401989,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-1.1971956941733572,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-1.565254692834515,-0.6708562710929229,-0.5389115923671957,0.7670707253404104,-0.26522564544911675,-1.0209558261323641,-0.4178293680038975,0.8151656972705087,1.0880076671424166,0.9851076174687
1.327518446694307,0.7628737267542663,0.6362632970739744,2.1756097549982214,0.7670707253404104,1.6958237812719235,1.6072982149438988,1.2893540131292045,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.778468906305734,-0.16837764108124617,0.004092742287802302,-0.92460420079595,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,0.8996708500444748,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,0.19747111056841948,0.21323187319450587,0.4483776389911916,0.7670707253404104,0.38845749679123,0.2931711944057672,0.022883733103832616,0.8151656972705087,1.0880076671424166,0.9851076174687
0.6255226623609601,-0.33467252819473053,0.9214530210376611,2.001628850109164,2.576177528335563,1.6958237812719235,0.2931711944057672,-0.15340150733925945,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,0.7628737267542663,-0.704128405555353,0.24295440189326814,0.7670707253404104,-0.26522564544911675,0.2931711944057672,0.2362816557454704,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,-0.7337802572670931,-0.6066885832010934,-0.7548156068680745,-1.042036077654742,-0.9189087876894635,0.2931711944057672,1.9759386338023,0.8151656972705087,-0.9191111700769873,0.9851076174687
-1.4804646906390808,-0.8668161669578806,-2.496070504460518,-1.1803351694280588,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-0.7703998488900817,0.8151656972705087,-0.9191111700769873,-1.01511751839821
0.6255226623609601,-1.3989598057210306,-1.3030268258790951,-1.0252196638643205,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-1.2714210585704486,0.8151656972705087,-0.9191111700769873,-1.01511751839821
-0.0764731219723869,0.1642121331457226,-0.8918783071647801,-0.22029595931735518,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-0.7286480814167178,0.8151656972705087,-0.9191111700769873,0.9851076174687
2.731510015361001,1.1952404332493258,4.857071211736538,1.9052056980019754,0.7670707253404104,2.34950692351227,1.6072982149438988,0.9182271911437476,-1.2267444561865009,1.0880076671424166,-1.01511751839821
1.327518446694307,-0.0020827539677617806,2.1430156720154527,2.5382446531404743,0.7670707253404104,1.6958237812719235,0.2931711944057672,0.29658976431810713,-1.2267444561865009,-0.9191111700769873,-1.01511751839821
0.6255226623609601,0.26398906541381323,0.7645986728576335,-0.04421889894770651,0.7670707253404104,-0.26522564544911675,0.2931711944057672,0.5285440280590178,0.8151656972705087,-0.9191111700769873,0.9851076174687
1.327518446694307,1.128722478403932,2.779939388867686,1.553051577262678,-1.042036077654742,0.38845749679123,0.2931711944057672,1.1594596254342946,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-1.4804646906390808,-0.8668161669578806,-1.1651851259633133,-1.6540663080416373,-1.042036077654742,-1.5725919299298101,-1.0209558261323641,-1.1786393530740844,0.8151656972705087,-0.9191111700769873,-1.01511751839821
0.6255226623609601,1.1952404332493258,0.6790417556685275,-0.30833448950217957,0.7670707253404104,-0.26522564544911675,1.6072982149438988,0.862558167845929,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,0.862650659022357,-0.23356536101526995,0.2995505998692266,0.7670707253404104,0.38845749679123,0.2931711944057672,-0.15804059261407766,-1.2267444561865009,1.0880076671424166,0.9851076174687
-0.778468906305734,-0.7337802572670931,-0.41418551952560484,-1.0587581515537776,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-0.9188505776842645,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,0.5965788396407821,0.3273077627799806,-0.5787385464984257,0.7670707253404104,-0.26522564544911675,0.2931711944057672,0.10638726805056044,0.8151656972705087,1.0880076671424166,-1.01511751839821
-0.778468906305734,-0.20163661850394304,0.246504007656936,-0.7107963417756622,-1.042036077654742,-0.26522564544911675,0.2931711944057672,0.02752281837865083,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-1.0663700314940618,-0.12899579556191815,-1.041988907709049,-1.042036077654742,-0.26522564544911675,-2.335082846670496,-2.1992381135340913,0.8151656972705087,-0.9191111700769873,0.9851076174687
2.029514231027654,1.128722478403932,2.0313163634630085,0.8634164241482206,0.7670707253404104,1.0421406390315766,1.6072982149438988,1.45636108302266,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-1.4804646906390808,-0.1351186636585493,1.7057247619377995,0.576243123307246,0.7670707253404104,1.0421406390315766,-2.335082846670496,-2.1992381135340913,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,0.031176223454935096,-1.2483654621193885,-0.8407579815723077,-1.042036077654742,-0.26522564544911675,0.2931711944057672,-0.15804059261407766,0.8151656972705087,-0.9191111700769873,0.9851076174687
-1.4804646906390808,-1.7315495799479994,-0.4498342350210657,-1.3249698975888415,-1.042036077654742,-0.9189087876894635,0.2931711944057672,-0.863181554386446,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-0.06860070881315554,-1.1984572604257433,-0.8407579815723077,0.7670707253404104,-0.26522564544911675,-2.335082846670496,-2.1992381135340913,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.20163661850394304,0.3772159644736257,-0.5955077903431542,-1.042036077654742,-0.26522564544911675,0.2931711944057672,0.13886086497428793,0.8151656972705087,1.0880076671424166,0.9851076174687
-0.0764731219723869,0.031176223454935096,-1.3481818655066788,-1.0608543070343686,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-0.974519600982083,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-0.03534173139045866,-1.3481818655066788,-1.0608543070343686,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-0.974519600982083,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,1.0289455461358414,1.5013387930971576,0.4337045506270542,0.7670707253404104,0.38845749679123,0.2931711944057672,0.3244242759670164,-1.2267444561865009,1.0880076671424166,-1.01511751839821
2.029514231027654,1.128722478403932,0.4722792057948546,2.3118598612366403,2.576177528335563,1.6958237812719235,1.6072982149438988,1.6975935173132073,0.8151656972705087,1.0880076671424166,-1.01511751839821
1.327518446694307,0.9956865687131445,2.0717182410245307,0.8990510673182686,0.7670707253404104,-0.26522564544911675,1.6072982149438988,1.0110088966401118,-1.2267444561865009,1.0880076671424166,-1.01511751839821
0.6255226623609601,0.5965788396407821,0.8881808865752311,-0.10710356336543818,0.7670707253404104,-0.9189087876894635,0.2931711944057672,0.12030452387501507,0.8151656972705087,1.0880076671424166,0.9851076174687
0.6255226623609601,0.49680190737269136,1.4134052948750206,-0.029545810583569122,0.7670707253404104,0.38845749679123,0.2931711944057672,0.4821531753108356,0.8151656972705087,1.0880076671424166,-1.01511751839821
0.6255226623609601,1.0622045235585382,-0.44270449192197353,0.49239690408360376,0.7670707253404104,0.38845749679123,0.2931711944057672,0.45431866366192636,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.778468906305734,-1.0996290089167586,-0.14087870072707176,-0.8722003137811736,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-1.2482256321963576,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,1.0289455461358414,-0.6803625952250458,0.27858904506331605,0.7670707253404104,-0.26522564544911675,0.2931711944057672,-0.0003116932702584442,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,-0.40119048304012433,0.22273819732662878,-0.1343535846131219,-1.042036077654742,0.38845749679123,0.2931711944057672,0.45431866366192636,0.8151656972705087,-0.9191111700769873,-1.01511751839821
0.6255226623609601,1.1952404332493258,0.9166998589715998,-0.11968049624898452,0.7670707253404104,-0.26522564544911675,0.2931711944057672,0.25483799684474323,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,-0.0020827539677617806,-1.2483654621193885,-0.8407579815723077,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-0.974519600982083,0.8151656972705087,-0.9191111700769873,0.9851076174687
-2.182460474972428,-2.064139354174968,-1.0701218846420844,-1.1006812611655987,-1.042036077654742,-0.26522564544911675,-2.335082846670496,-2.1992381135340913,0.8151656972705087,-0.9191111700769873,0.9851076174687
2.029514231027654,0.895909636445054,1.539364089625649,0.4525699499523737,0.7670707253404104,-0.9189087876894635,0.2931711944057672,0.14813903552392435,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,1.128722478403932,0.6552759453382203,-0.3502575991140007,0.7670707253404104,-0.26522564544911675,0.2931711944057672,-0.21834870118671443,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.778468906305734,-0.23489559592663992,-0.15751476795828684,-1.0671427734761418,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-0.7611216783404453,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,-1.4322187831437274,-0.06720468870311937,0.3729160416899136,0.7670707253404104,0.38845749679123,0.2931711944057672,-0.10701065459107732,-1.2267444561865009,-0.9191111700769873,0.9851076174687
1.327518446694307,1.1619814558266288,1.5298577654935261,0.4211276177435079,0.7670707253404104,0.38845749679123,1.6072982149438988,1.5955336412672065,-1.2267444561865009,1.0880076671424166,-1.01511751839821
1.327518446694307,1.1952404332493258,-0.6708562710929229,0.20312744776203806,0.7670707253404104,-0.26522564544911675,0.2931711944057672,0.9367835322430205,-1.2267444561865009,1.0880076671424166,-1.01511751839821
0.6255226623609601,0.7961327041769632,0.6077443246776059,1.6075516197580455,0.7670707253404104,0.38845749679123,0.2931711944057672,0.2733943379440161,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.778468906305734,-0.8002982121124869,-0.05532178353796576,0.29326213342745344,-1.042036077654742,0.38845749679123,-1.0209558261323641,-1.0858576475777202,0.8151656972705087,-0.9191111700769873,-1.01511751839821
2.029514231027654,1.0622045235585382,0.9784909658303985,1.5320900224567675,0.7670707253404104,2.34950692351227,1.6072982149438988,1.2244068192817497,-1.2267444561865009,1.0880076671424166,-1.01511751839821
2.029514231027654,1.0954635009812352,2.0717182410245307,0.8990510673182686,0.7670707253404104,1.0421406390315766,1.6072982149438988,0.9367835322430205,-1.2267444561865009,1.0880076671424166,-1.01511751839821
0.6255226623609601,1.0954635009812352,0.6790417556685275,-0.3292960443080901,0.7670707253404104,-0.26522564544911675,0.2931711944057672,0.1295826944246515,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,-0.6007443475763056,-0.2715906575437615,-1.0671427734761418,-1.042036077654742,-1.5725919299298101,-1.0209558261323641,-0.9002942365849916,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-2.36347015097924,-1.08913453290633,-0.6709693876444321,0.7670707253404104,0.38845749679123,-1.0209558261323641,-1.0858576475777202,0.8151656972705087,-0.9191111700769873,0.9851076174687
1.327518446694307,1.1619814558266288,1.9814081617693635,0.49239690408360376,0.7670707253404104,0.38845749679123,0.2931711944057672,0.21308622937137933,-1.2267444561865009,1.0880076671424166,-1.01511751839821
0.6255226623609601,1.0954635009812352,0.812130293518248,2.0309750268374387,0.7670707253404104,1.6958237812719235,0.2931711944057672,0.4728750047611992,-1.2267444561865009,1.0880076671424166,-1.01511751839821
0.6255226623609601,-1.4322187831437274,-0.5187550849789566,-1.339642985952979,-1.042036077654742,-0.9189087876894635,0.2931711944057672,0.4728750047611992,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,1.0622045235585382,-0.48310636948349583,0.5028776814865591,0.7670707253404104,0.38845749679123,0.2931711944057672,-0.19051418953780513,-1.2267444561865009,1.0880076671424166,-1.01511751839821
0.6255226623609601,0.862650659022357,1.4252882000401743,0.3917814410152331,0.7670707253404104,0.38845749679123,0.2931711944057672,0.5053486016849267,-1.2267444561865009,1.0880076671424166,-1.01511751839821
0.6255226623609601,0.7961327041769632,-0.8990080502638722,1.14010894758624,0.7670707253404104,1.0421406390315766,0.2931711944057672,-0.009589863819894868,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,-1.0996290089167586,-1.0701218846420844,-0.5472962142895599,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-1.192556608898539,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,0.19747111056841948,-0.44270449192197353,-0.6688732321638411,-1.042036077654742,-0.9189087876894635,0.2931711944057672,0.250198911569925,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,0.1642121331457226,-0.050568621471904315,-0.7883540945575314,-1.042036077654742,-0.26522564544911675,0.2931711944057672,0.31514610541738,0.8151656972705087,-0.9191111700769873,0.9851076174687
2.029514231027654,1.0289455461358414,1.239914879463778,2.4627830558391963,0.7670707253404104,2.34950692351227,1.6072982149438988,1.1687377959839311,-1.2267444561865009,1.0880076671424166,-1.01511751839821
0.6255226623609601,1.128722478403932,1.4300413621062358,0.3540506423645941,0.7670707253404104,1.0421406390315766,1.6072982149438988,1.099151516861658,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-2.182460474972428,-0.6340033249990025,-2.496070504460518,1.1338204811444668,-1.042036077654742,1.6958237812719235,2.92142523548203,2.6300496575516683,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-1.9311034444841806,-0.7326473779517216,-0.019065033180613842,0.7670707253404104,1.6958237812719235,-2.335082846670496,-2.1992381135340913,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-0.6340033249990025,1.8031645842920592,1.6054554642774543,0.7670707253404104,0.38845749679123,0.2931711944057672,-0.11164973986589553,0.8151656972705087,-0.9191111700769873,-1.01511751839821
0.6255226623609601,0.8293916815996601,0.6980544039327733,-0.3125268004633617,0.7670707253404104,1.0421406390315766,2.92142523548203,1.4378047419233873,0.8151656972705087,1.0880076671424166,0.9851076174687
-0.0764731219723869,-0.0020827539677617806,-1.3481818655066788,-1.0608543070343686,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-0.974519600982083,0.8151656972705087,-0.9191111700769873,-1.01511751839821
-0.0764731219723869,-0.03534173139045866,1.2755635949592388,0.1968389813202649,0.7670707253404104,0.38845749679123,0.2931711944057672,0.2362816557454704,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.2681545733493368,-0.7849321606783976,-0.1112958743266203,-1.042036077654742,0.38845749679123,0.2931711944057672,0.02752281837865083,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,1.0289455461358414,-0.6803625952250458,0.27858904506331605,0.7670707253404104,-0.26522564544911675,0.2931711944057672,-0.0003116932702584442,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,-0.1351186636585493,-0.3666538988649904,1.3602052730483007,0.7670707253404104,1.0421406390315766,-1.0209558261323641,0.16205629134837898,0.8151656972705087,-0.9191111700769873,-1.01511751839821
-2.8844562593057748,-1.7315495799479994,-1.8068620048816082,-2.2116436658788583,-1.042036077654742,-2.2262750721701567,-1.0209558261323641,-1.0580231359288108,0.8151656972705087,-0.9191111700769873,-1.01511751839821
-0.0764731219723869,0.1642121331457226,0.6647822694703431,2.8903987738797716,0.7670707253404104,3.0031900657526167,0.2931711944057672,0.6723556715783824,0.8151656972705087,-0.9191111700769873,0.9851076174687
1.327518446694307,1.0289455461358414,2.7324077682070715,1.4817822909225822,0.7670707253404104,1.0421406390315766,1.6072982149438988,0.9785352997163843,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.778468906305734,-0.500967415308215,1.0307757485570743,0.22408900256794861,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-0.7193699108670814,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,0.09769417830032885,-0.250201428246485,-1.075527395398506,0.7670707253404104,-1.5725919299298101,-2.335082846670496,-2.1992381135340913,0.8151656972705087,-0.9191111700769873,0.9851076174687
2.731510015361001,1.0954635009812352,2.242832075402743,1.1589743469115594,0.7670707253404104,0.38845749679123,1.6072982149438988,1.8738787577562992,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,0.9291686138677507,0.78598790215491,-0.18885362710848935,0.7670707253404104,-0.9189087876894635,0.2931711944057672,-0.018868034369531293,-1.2267444561865009,-0.9191111700769873,-1.01511751839821
-0.778468906305734,-0.9998520766486682,-0.7659195124141518,0.3163198437139551,-1.042036077654742,0.38845749679123,-1.0209558261323641,-0.7518435077908088,0.8151656972705087,-0.9191111700769873,-1.01511751839821
1.327518446694307,0.9624275912904476,1.6700760464423388,0.6181662329190671,0.7670707253404104,0.38845749679123,0.2931711944057672,0.22236439992101575,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.778468906305734,-0.16837764108124617,-0.3999260333274205,-1.2432198338457905,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-0.9002942365849916,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-2.130657309020362,-1.2982736638130337,-0.5053731046777388,-1.042036077654742,-0.9189087876894635,0.2931711944057672,0.4728750047611992,0.8151656972705087,1.0880076671424166,0.9851076174687
-1.4804646906390808,-0.6007443475763056,-0.44270449192197353,-1.1426043707774198,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-1.0487449653791745,0.8151656972705087,1.0880076671424166,0.9851076174687
1.327518446694307,1.128722478403932,1.0117631002928287,-0.019065033180613842,0.7670707253404104,-0.26522564544911675,0.2931711944057672,-0.009589863819894868,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,0.6963557719088727,0.545953217818807,2.1001481576969434,0.7670707253404104,1.6958237812719235,0.2931711944057672,0.862558167845929,0.8151656972705087,1.0880076671424166,-1.01511751839821
-0.778468906305734,0.13095315572302574,-0.024426230108566368,-0.9078349569512215,-1.042036077654742,-0.26522564544911675,0.2931711944057672,0.45431866366192636,0.8151656972705087,1.0880076671424166,0.9851076174687
0.6255226623609601,1.128722478403932,0.45326655753060885,-0.5284308149642404,-1.042036077654742,-1.5725919299298101,0.2931711944057672,0.4404014078374717,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,0.6630967944861758,0.27977614211936613,-0.6416232109161574,0.7670707253404104,-0.26522564544911675,0.2931711944057672,-0.25082229811044193,0.8151656972705087,1.0880076671424166,0.9851076174687
-0.0764731219723869,0.862650659022357,-0.28109698167588437,0.29326213342745344,0.7670707253404104,0.38845749679123,0.2931711944057672,-0.06525888711771341,0.8151656972705087,1.0880076671424166,0.9851076174687
-0.778468906305734,-1.565254692834515,2.663486918249181,2.4040907023826468,0.7670707253404104,2.34950692351227,1.6072982149438988,2.476959843482667,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-1.7315495799479994,-0.2715906575437615,0.5175507698506965,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-1.1554439266999932,-1.2267444561865009,-0.9191111700769873,-1.01511751839821
-1.4804646906390808,-1.565254692834515,-1.1366661535669444,-1.9307588314796567,-1.042036077654742,-1.5725919299298101,-1.0209558261323641,-1.2714210585704486,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,-0.20163661850394304,-0.3001096299401302,1.3916476052571667,0.7670707253404104,1.0421406390315766,0.2931711944057672,0.059996415302378314,0.8151656972705087,-0.9191111700769873,-1.01511751839821
0.6255226623609601,1.0289455461358414,0.8430258469476474,-0.18466131614730724,0.7670707253404104,-0.26522564544911675,0.2931711944057672,0.018244647829014405,-1.2267444561865009,1.0880076671424166,-1.01511751839821
1.327518446694307,0.6630967944861758,0.545953217818807,-0.4466807512211892,0.7670707253404104,-0.9189087876894635,0.2931711944057672,0.14813903552392435,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,0.6963557719088727,0.6980544039327733,-0.1112958743266203,0.7670707253404104,1.0421406390315766,2.92142523548203,2.068720339298664,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,-0.1351186636585493,-0.23356536101526995,-1.1342197488550556,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-0.863181554386446,0.8151656972705087,-0.9191111700769873,0.9851076174687
1.327518446694307,1.0622045235585382,0.8786745624431082,0.8822818234735401,0.7670707253404104,1.6958237812719235,1.6072982149438988,1.2615195014802953,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.778468906305734,-0.6007443475763056,-2.496070504460518,-0.773681006193394,-1.042036077654742,-0.9189087876894635,-2.335082846670496,-2.1992381135340913,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,1.1619814558266288,1.2209022311995321,0.14862740526667062,0.7670707253404104,-0.26522564544911675,1.6072982149438988,1.5769773001679337,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,0.13095315572302574,-0.050568621471904315,-0.7883540945575314,-1.042036077654742,-0.26522564544911675,0.2931711944057672,0.9182271911437476,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.36793150561742743,-0.44270449192197353,-0.7317578965815728,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-0.974519600982083,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-0.3014135507720337,-0.10047682316554948,-1.0168350419419563,-1.042036077654742,-0.9189087876894635,0.2931711944057672,-0.2044314453622598,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.16837764108124617,-0.37140706093105186,-1.2557967667293368,-1.042036077654742,-0.9189087876894635,0.2931711944057672,-0.11164973986589553,0.8151656972705087,-0.9191111700769873,-1.01511751839821
0.6255226623609601,0.9624275912904476,-0.48785953154955725,0.41274299582114365,0.7670707253404104,0.38845749679123,0.2931711944057672,0.19916897354692467,-1.2267444561865009,1.0880076671424166,-1.01511751839821
0.6255226623609601,-3.0951676542785713,-0.549650638408356,2.0142057829927102,0.7670707253404104,1.0421406390315766,0.2931711944057672,0.4728750047611992,0.8151656972705087,1.0880076671424166,0.9851076174687
-0.778468906305734,-1.0996290089167586,-0.3951728712613591,-1.2767583215352474,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-1.0858576475777202,-1.2267444561865009,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.7337802572670931,-0.14800844382616393,0.2492428683350413,-1.042036077654742,0.38845749679123,-1.0209558261323641,-0.51525015877508,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.5674853701536087,-0.1860337403546555,-1.0922966392432345,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-0.7843171047145363,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,0.19747111056841948,-0.21455271275102417,-0.9497580665630426,-1.042036077654742,-0.26522564544911675,0.2931711944057672,0.6584384157539277,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.10185968623585241,0.3273077627799806,-0.1867574716278983,0.7670707253404104,0.38845749679123,0.2931711944057672,0.13886086497428793,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,0.6963557719088727,-1.5834633877767204,-0.8428541370528988,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-0.209070530637078,0.8151656972705087,-0.9191111700769873,0.9851076174687
1.327518446694307,1.0289455461358414,1.6985950188387073,2.5088984764121993,0.7670707253404104,1.6958237812719235,1.6072982149438988,1.4888346799463876,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.778468906305734,-0.1351186636585493,0.0017161612547715796,-0.926700356276541,-1.042036077654742,-0.26522564544911675,0.2931711944057672,0.13886086497428793,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.500967415308215,-0.3048627920061916,-1.1971044132727873,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-0.7703998488900817,0.8151656972705087,-0.9191111700769873,0.9851076174687
